EventType,SmartZoneNumber,SmartZoneName,City,TimeZone,BookingID,CreateTime,ViolationType,VehicleType,TimeRequestedHour,CancelTime,ArrivalTime,DepartureTime,UnavailableTime,Amount,DiscountAmount,OMFCurbZoneID
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19268,2023-02-03 12:31:54.648 -0500 EST,,other,0.333333333,,2023-02-03 12:31:54.909106 -0500 EST,2023-02-03 13:51:54.909106 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19270,2023-02-03 12:36:31.143 -0500 EST,,other,0.333333333,,2023-02-03 12:36:31.25241 -0500 EST,2023-02-03 12:59:15.749415 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
booking,16,100 Broad (near Walnut St),philadelphia,America/New_York,19273,2023-02-03 13:18:41.002 -0500 EST,,commercial,0.46953564,,2023-02-03 13:18:41.606939 -0500 EST,2023-02-03 13:46:51.935244 -0500 EST,,145,0,00000000-0000-0000-0000-000000000192
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19274,2023-02-03 13:30:18.3 -0500 EST,,other,0.00656106,,2023-02-03 13:30:20.227278 -0500 EST,2023-02-03 13:30:43.847093 -0500 EST,,5,0,00000000-0000-0000-0000-000000000180
scan,17,800 Chestnut St (near 8 St),,,,2023-02-03 13:46:29.61 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19276,2023-02-03 13:53:33.182 -0500 EST,,other,0.111365394,,2023-02-03 13:53:33.313841 -0500 EST,2023-02-03 14:00:14.229259 -0500 EST,,35,0,00000000-0000-0000-0000-00000000017f
scan,18,900 Chestnut St (near 10 St),,,,2023-02-03 13:57:02.043 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 14:05:11.305 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 14:06:24.172 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 14:13:50.687 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 14:17:57.762 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19278,2023-02-03 14:21:37.029 -0500 EST,,other,0.333333333,,2023-02-03 14:21:39.906888 -0500 EST,2023-02-03 14:53:03.416216 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19280,2023-02-03 14:40:40.002 -0500 EST,,other,0.333333333,,2023-02-03 14:40:41.364568 -0500 EST,2023-02-03 15:12:40.514447 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 15:07:33.14 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 15:15:34.687 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 15:17:20.085 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 15:19:15.671 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,17,800 Chestnut St (near 8 St),,,,2023-02-03 15:26:33.191 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,14,1200 Sansom Street (near 12 Street),,,,2023-02-03 15:28:27.849 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,14,1200 Sansom Street (near 12 Street),,,,2023-02-03 15:29:03.123 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,18,900 Chestnut St (near 10 St),,,,2023-02-03 16:13:05.622 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 16:13:40.751 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 16:14:04.61 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,18,900 Chestnut St (near 10 St),,,,2023-02-03 16:15:09.952 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 16:15:36.746 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,14,1200 Sansom Street (near 12 Street),,,,2023-02-03 16:20:54.436 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000187
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 16:21:33.373 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 16:21:50.618 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19283,2023-02-03 16:29:04.017 -0500 EST,,other,0.333333333,,2023-02-03 16:29:04.134237 -0500 EST,2023-02-03 17:49:04.134237 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19284,2023-02-03 16:52:00.97 -0500 EST,,other,0.333333333,,2023-02-03 17:02:19.401259 -0500 EST,2023-02-03 18:22:19.401259 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19285,2023-02-03 16:56:42.924 -0500 EST,,other,0.088476798,,2023-02-03 16:56:43.013437 -0500 EST,2023-02-03 17:02:01.529909 -0500 EST,,30,0,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 17:21:50.654 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 17:22:04.554 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 17:44:57.716 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 17:45:04.11 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 18:41:31.464 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 19:39:57.876 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19286,2023-02-03 19:45:05.281 -0500 EST,,other,0.333333333,,2023-02-03 19:46:26.647926 -0500 EST,2023-02-03 21:06:26.647926 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
scan,18,900 Chestnut St (near 10 St),,,,2023-02-03 19:46:18.917 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 20:44:49.185 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 20:44:59.459 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 20:45:14.725 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 20:45:25.21 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 20:45:41.531 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 20:52:07.578 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-03 20:52:21.533 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19287,2023-02-03 21:02:14.044 -0500 EST,,other,0.333333333,,,,,0,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19288,2023-02-03 21:11:28.098 -0500 EST,,other,0.333333333,,2023-02-03 21:11:28.203704 -0500 EST,2023-02-03 22:31:28.203704 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-03 21:40:55.725 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19289,2023-02-03 21:54:44.492 -0500 EST,,other,0.087777778,,2023-02-03 21:54:44.588638 -0500 EST,2023-02-03 22:08:56.085733 -0500 EST,,30,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19290,2023-02-03 22:08:59.043 -0500 EST,,other,0.333333333,,2023-02-03 22:08:59.146295 -0500 EST,2023-02-03 22:59:49.412803 -0500 EST,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19291,2023-02-03 22:59:50.846 -0500 EST,,other,0.333333333,,2023-02-03 22:59:50.967065 -0500 EST,2023-02-03 23:48:52.629057 -0500 EST,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19292,2023-02-03 23:48:54.195 -0500 EST,,other,0.185,,2023-02-03 23:48:54.306971 -0500 EST,2023-02-04 01:00:00.306971 -0500 EST,,0,0,00000000-0000-0000-0000-00000000017f
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19293,2023-02-04 01:37:50.123 -0500 EST,,other,0.148626394,,2023-02-04 01:38:04.664733 -0500 EST,2023-02-04 01:46:59.719753 -0500 EST,,0,0,00000000-0000-0000-0000-00000000017f
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 09:19:12.805 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19294,2023-02-04 09:52:39.155 -0500 EST,,other,0.255173851,,2023-02-04 10:05:34.971433 -0500 EST,2023-02-04 10:20:53.597297 -0500 EST,,80,0,00000000-0000-0000-0000-00000000017f
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19295,2023-02-04 10:03:57.968 -0500 EST,,other,0.003559281,,2023-02-04 10:05:25.018307 -0500 EST,2023-02-04 10:05:37.831719 -0500 EST,,5,0,00000000-0000-0000-0000-000000000182
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19296,2023-02-04 10:06:26.727 -0500 EST,,other,0.009246159,,2023-02-04 10:06:26.811512 -0500 EST,2023-02-04 10:07:00.097686 -0500 EST,,5,0,00000000-0000-0000-0000-000000000182
scan,21,1300 Chestnut Street (near Broad St),,,,2023-02-04 10:06:29.274 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
scan,21,1300 Chestnut Street (near Broad St),,,,2023-02-04 10:07:59.756 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19297,2023-02-04 10:20:25.445 -0500 EST,,other,0.13392107,,2023-02-04 10:21:26.906391 -0500 EST,2023-02-04 10:29:29.022242 -0500 EST,,45,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19298,2023-02-04 10:21:13.292 -0500 EST,,other,0.333333333,,2023-02-04 10:21:13.358348 -0500 EST,2023-02-04 10:41:42.602457 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19299,2023-02-04 10:35:35.85 -0500 EST,,other,0.098668974,,2023-02-04 10:35:45.00986 -0500 EST,2023-02-04 10:41:40.218165 -0500 EST,,30,0,00000000-0000-0000-0000-000000000180
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19300,2023-02-04 11:01:43.348 -0500 EST,,commercial,0.004644389,,2023-02-04 11:13:08.743207 -0500 EST,2023-02-04 11:13:25.463009 -0500 EST,,5,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19302,2023-02-04 11:14:02.268 -0500 EST,,commercial,0.333333333,2023-02-04 11:14:02.360805 -0500 EST,,,2023-02-04 11:14:02.360805 -0500 EST,0,0,00000000-0000-0000-0000-000000000181
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19303,2023-02-04 11:20:59.163 -0500 EST,,commercial,0.333333333,,2023-02-04 11:20:59.296431 -0500 EST,2023-02-04 12:40:59.296431 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-02-04 11:31:15.805 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19304,2023-02-04 11:55:09.679 -0500 EST,,other,0.182237484,,2023-02-04 11:55:09.811708 -0500 EST,2023-02-04 12:06:05.866652 -0500 EST,,55,0,00000000-0000-0000-0000-000000000181
scan,19,1000 Chestnut St (near 11 St),,,,2023-02-04 12:27:30.306 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000181
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 12:40:19.311 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 12:40:42.703 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 12:43:15.394 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 12:45:51.75 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,17,800 Chestnut St (near 8 St),,,,2023-02-04 12:46:25.477 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19305,2023-02-04 12:48:04.243 -0500 EST,,other,0.087080677,,2023-02-04 12:48:06.36553 -0500 EST,2023-02-04 12:53:19.855966 -0500 EST,,30,0,00000000-0000-0000-0000-000000000181
scan,18,900 Chestnut St (near 10 St),,,,2023-02-04 12:53:02.561 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19306,2023-02-04 13:23:22.869 -0500 EST,,other,0.333333333,,2023-02-04 13:23:22.975888 -0500 EST,2023-02-04 14:43:22.975888 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19307,2023-02-04 13:44:14.26 -0500 EST,,other,0.333333333,,2023-02-04 13:45:41.951489 -0500 EST,2023-02-04 15:05:41.951489 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19308,2023-02-04 13:58:13.704 -0500 EST,,other,0.333333333,,2023-02-04 13:59:12.505988 -0500 EST,2023-02-04 14:21:46.865716 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19309,2023-02-04 14:01:05.142 -0500 EST,,other,0.333333333,,2023-02-04 14:01:15.571145 -0500 EST,2023-02-04 15:21:15.571145 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19310,2023-02-04 15:12:59.752 -0500 EST,,,0.333333333,2023-02-04 15:17:00.992357 -0500 EST,,,,0,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19311,2023-02-04 15:17:07.212 -0500 EST,,other,0.333333333,,2023-02-04 15:17:21.699416 -0500 EST,2023-02-04 15:57:03.620701 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19312,2023-02-04 15:20:14.623 -0500 EST,,,0.333333333,2023-02-04 15:22:03.999591 -0500 EST,,,,0,0,00000000-0000-0000-0000-00000000018d
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19313,2023-02-04 15:35:01.086 -0500 EST,,other,0.205615504,,2023-02-04 15:35:01.282365 -0500 EST,2023-02-04 15:47:21.498181 -0500 EST,,65,0,00000000-0000-0000-0000-00000000018d
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19314,2023-02-04 15:40:27.139 -0500 EST,,other,0.033998125,,2023-02-04 15:40:27.272575 -0500 EST,2023-02-04 15:42:29.665825 -0500 EST,,15,0,00000000-0000-0000-0000-000000000182
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19315,2023-02-04 16:08:11.531 -0500 EST,,other,0.333333333,,2023-02-04 16:14:01.510993 -0500 EST,2023-02-04 17:15:18.519625 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,17,800 Chestnut St (near 8 St),philadelphia,America/New_York,19316,2023-02-04 16:28:20.364 -0500 EST,,other,0.333333333,,2023-02-04 16:28:20.467855 -0500 EST,2023-02-04 17:48:20.467855 -0500 EST,,100,0,00000000-0000-0000-0000-00000000018d
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 18:16:14.355 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19317,2023-02-04 18:32:12.806 -0500 EST,,other,0.003728828,,2023-02-04 18:32:14.864354 -0500 EST,2023-02-04 18:32:28.288134 -0500 EST,,5,0,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19318,2023-02-04 18:33:42.052 -0500 EST,,other,0.333333333,,2023-02-04 18:33:42.148402 -0500 EST,2023-02-04 19:01:46.110747 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19319,2023-02-04 18:34:34.16 -0500 EST,,other,0.333333333,,2023-02-04 18:34:34.340805 -0500 EST,2023-02-04 18:58:02.229891 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19320,2023-02-04 18:58:40.379 -0500 EST,,other,0.000774665,,2023-02-04 18:58:55.746591 -0500 EST,2023-02-04 18:58:58.535385 -0500 EST,,5,0,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19321,2023-02-04 19:08:58.479 -0500 EST,,,0.333333333,,,,,0,0,00000000-0000-0000-0000-00000000017f
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19322,2023-02-04 19:23:36.388 -0500 EST,,commercial,0.024545231,,2023-02-04 19:23:36.480545 -0500 EST,2023-02-04 19:25:04.843378 -0500 EST,,10,0,00000000-0000-0000-0000-000000000181
booking,18,900 Chestnut St (near 10 St),philadelphia,America/New_York,19323,2023-02-04 19:26:07.743 -0500 EST,,other,0.333333333,,2023-02-04 19:26:39.429166 -0500 EST,2023-02-04 20:22:52.747941 -0500 EST,,100,0,00000000-0000-0000-0000-000000000182
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 19:52:11.156 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 19:56:46.258 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19324,2023-02-04 20:06:23.764 -0500 EST,,other,0.333333333,,2023-02-04 20:06:23.926627 -0500 EST,2023-02-04 20:34:37.56786 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
scan,20,1200 Chestnut St (near 13 St),,,,2023-02-04 20:47:25.817 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-000000000180
booking,21,1300 Chestnut Street (near Broad St),philadelphia,America/New_York,19325,2023-02-04 21:21:32.588 -0500 EST,,other,0.333333333,,2023-02-04 21:21:34.420338 -0500 EST,2023-02-04 22:08:13.354737 -0500 EST,,100,0,00000000-0000-0000-0000-00000000017f
scan,17,800 Chestnut St (near 8 St),,,,2023-02-05 10:03:32.019 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-02-05 11:36:22.369 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
scan,17,800 Chestnut St (near 8 St),,,,2023-02-05 12:11:12.796 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,19,1000 Chestnut St (near 11 St),philadelphia,America/New_York,19326,2023-02-05 12:18:44.909 -0500 EST,,other,0.333333333,,2023-02-05 12:18:46.226 -0500 EST,2023-02-05 13:38:46.226 -0500 EST,,100,0,00000000-0000-0000-0000-000000000181
scan,17,800 Chestnut St (near 8 St),,,,2023-02-05 13:06:16.526 -0500 EST,not_authorized,,,,,,,,,00000000-0000-0000-0000-00000000018d
booking,20,1200 Chestnut St (near 13 St),philadelphia,America/New_York,19327,2023-02-05 13:16:45.372 -0500 EST,,other,0.333333333,,2023-02-05 13:16:45.671408 -0500 EST,2023-02-05 13:49:09.291629 -0500 EST,,100,0,00000000-0000-0000-0000-000000000180
